label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
real,-328.38278,73.10203,13.828528,9.522263,-15.608756,-1.0246398,-22.935041,-26.707132,-13.434788,5.3967247,-20.931934,-14.49139,-11.784008,2.9171257,-20.77796,-5.294057,-8.405242,-9.31291,-9.518763,-4.0048375,-9.164971,-9.960249,-12.659704,-4.5168114,-6.9279056,-0.18928124,5.6172276,4.8729568,-2.5749004,3.9706087,-7.0320554,0.8973783,-3.1087747,2.0530403,-5.455829,-8.955221,-5.085542,2.9525733,-0.3212665,-1.3565192,-4.1108828,0.2680655,1.9100263,2.2422044,-0.70655626,-0.7855376,-1.0984904,2.0783617,-3.9125469,-2.8327813,-0.44927666,1.1062744,3.2499628,1.0684143,-0.24485871,1.6212554,-2.085621,0.87534034,-0.5497724,3.4814663,1.150298,0.938069,1.7161564,0.72142327,0.7588438,1.3381788,1.4422331,0.3768966,-1.6918911,-1.2453128,0.78569174,0.26494217,-0.8936482,0.25991917,0.3942004,0.17522441,0.687487,0.786037,-0.015494686,0.80081385,2.5239909,-1.1069286,-1.7067838,1.7081451,-0.8595955,0.46360177,1.1786544,-0.69910973,-0.6484329,-0.41139302,-0.042370755,-0.260914,0.8238189,-1.0761586,-1.2151997,-0.24111728,-1.1920218,-1.7967998,-0.6318518,-1.03712,-0.5822529,-0.34518114,-0.3482026,0.6340264,-0.1757152,-0.61986685,-0.7441102,-0.55570984,-0.66182464,-0.08570925,0.109485775,-0.038374074,-0.32731688,-0.8475914,0.70591855,-0.024591526,-0.35537803,0.9775764,0.26428288,-0.4748298,0.24567078,0.29669848,0.5860028,0.5352343,0.45083803,-0.18707807,-0.20878157,0.61473125
real,-293.2802,80.57142,9.796677,12.757751,-11.35937,-12.083328,-30.140062,-16.641796,-11.609478,-1.4695249,-20.615334,-12.892873,-10.821417,-0.08717278,-4.407944,-9.839495,-6.4813786,-3.051825,-11.1708,-2.9357185,-6.898265,-2.4563475,-7.103518,-0.7414273,-3.633456,-5.1030493,-2.8052137,-2.002026,-0.25007668,2.8853607,-1.1048623,-2.7423244,-5.9464355,-5.149669,-4.3378825,-1.8150231,0.46680754,-0.114349574,-2.0607274,3.3264236,3.6825383,4.7453027,3.4900796,0.7274723,-2.2179792,-1.8419605,-0.17451848,2.5762403,1.8755364,-0.56083053,0.36718354,0.82875365,0.17311685,-0.087953284,-2.7322986,-0.2892711,-2.4685032,-0.8302312,-0.70292854,2.2746027,-2.9132967,-0.54477876,-1.8042355,-0.30039585,-2.3436985,-1.3021485,-2.0232692,-1.3132608,-2.041996,-0.7625639,-1.047011,-1.2426214,-3.3370688,-0.88013566,-3.0427148,-1.0147728,-1.9405552,-1.4017158,-1.4008919,-0.8404577,-2.45939,-0.61346084,-1.2460427,-0.45233065,-0.13287744,-0.7011708,-1.5043316,-0.9484379,-2.2151341,-0.05911381,-0.7360956,-0.71766275,-2.063489,-1.2487096,-0.79427725,-0.7865988,-1.2690943,-0.00887931,-0.858854,-1.6318288,-0.6819283,-0.29629812,0.03125605,0.23759188,0.84246933,-0.32768413,-0.77353996,-0.065716386,-0.060128883,-0.18430066,-0.68449116,0.103470415,-0.30036524,-0.9664887,-0.09501884,0.39937574,-0.118679166,-0.32221648,0.10878514,-0.5781596,-0.14737993,-0.35411128,-0.17118578,-0.109523356,-0.3041583,-0.41796732,-0.64483196,0.14098226
real,-271.0974,115.99372,-6.4291115,8.188643,-38.81986,-24.170055,-3.2929544,-30.725056,-8.733699,2.830426,-22.763653,-3.0986116,-17.773544,5.959245,-8.266206,-14.351986,-7.5773296,-7.6705394,-7.4661155,-5.270991,-2.6946146,-4.093128,-10.841833,-4.953455,-3.2327816,1.9763768,4.19187,-0.02787779,-7.0024943,-4.4522405,-10.751212,-1.5928228,-4.976821,-5.8054385,-7.9378343,-4.6720366,3.2349534,12.665755,10.319231,8.236371,2.8301878,0.7383923,-2.6191344,-2.5798469,-1.3938378,0.85606694,0.14474434,-3.0964081,-3.8437328,2.0600712,3.6251552,3.6605327,-1.3684367,-1.5623403,0.13275868,-0.9472092,-0.20618162,-0.020211954,-0.50112027,-0.33466712,-1.8321509,-1.0388049,-2.8882449,-2.4396389,-1.2162894,-0.97919524,-2.916037,-2.8669457,-1.418939,-2.1151206,-3.8190508,-3.105872,-1.1337426,0.1577931,-0.40178904,-0.5287705,0.7049789,3.5626628,1.7845695,-0.8007062,-0.7087254,0.5776511,-0.474778,-1.5971736,-1.3783183,0.20551214,-0.24990925,-2.0932493,-1.9297707,0.5024668,-0.9368705,-0.91806394,-0.3755727,0.18608502,-0.6320892,-1.2281567,-0.36610112,-0.5769636,-0.51304674,-0.31213003,-1.1951281,-0.6643156,-0.19309452,0.37766045,0.24483532,-1.5127426,-0.13825089,0.3330331,-0.5364287,-0.777813,0.34782112,-0.7465712,-0.8740616,-0.9471981,-1.2336667,-1.5716361,-1.1998564,0.008304616,-0.8201341,-0.21638083,0.083951935,-0.6690679,-0.59599763,0.076688305,-0.7060343,-0.031381767,0.3382219,-0.5462443
real,-282.55878,90.87137,-8.748867,9.705892,-22.400118,-19.308727,-17.79486,-32.5279,-24.935772,-4.3067913,-9.297873,-2.6801753,-17.783354,3.1748304,-8.975128,-12.995163,-10.366871,-8.154934,-1.1011164,-8.993359,-9.258486,-2.5352302,-6.786581,-6.537067,-3.1828687,-0.832178,3.662891,-4.323037,-1.8729587,3.088519,-7.4774795,-3.7235017,-3.9870548,-3.0700948,-5.602604,-5.4986296,-2.4127197,0.66148007,-5.061652,-3.5315096,-3.620511,1.366719,0.9456329,0.45856786,0.20231706,1.201813,-1.6822236,2.3912525,2.824329,4.803325,1.782233,2.447812,1.2501407,3.238491,0.25428268,1.9887555,1.032119,1.4620908,-0.08978991,2.608375,2.0242105,1.3043506,0.13700555,0.3561672,0.1078822,0.62028265,-0.026855469,-1.5647974,-0.4127941,-0.50321156,0.40943488,0.4098451,-0.28316814,-0.33631977,-0.34287006,1.0613666,-1.1867326,-1.82992,-0.58370125,0.37534487,-0.39160377,-0.43157893,-1.1251807,0.9820134,0.1930702,0.49145082,-0.00018829107,0.1749216,-0.8121792,0.28478357,0.17933902,0.26319104,-0.6367842,-0.2933653,-0.96408445,0.21180445,-0.13223583,-0.5352838,0.117090724,0.24441352,-1.4674476,-0.7554808,0.35061756,0.27654278,-0.20202929,-0.21857303,-0.074445486,0.6935417,-0.5190588,0.4240868,0.53330445,-0.009943277,0.5921887,0.4566167,0.051897615,0.5220883,-0.241225,-0.091076046,0.008945763,0.86668205,0.11586243,-0.28680682,0.36967334,0.4765696,-0.31245583,0.03798732,0.09651856,-0.31788233
real,-294.49435,82.242096,11.394211,23.83258,-8.023302,-19.681633,-27.040365,-28.176373,-10.025128,0.46269542,-22.285513,-3.407875,-10.045928,5.3286777,-13.511135,-8.077638,-6.000835,-5.956984,-3.751726,-9.018296,-3.1815944,-10.93483,-3.5789099,-7.1085815,-8.45183,-3.1471763,-8.102518,-3.2374327,-3.8354738,6.6869607,0.042258505,3.0112724,-0.89783907,-3.5854704,-5.0891275,-4.4227743,-2.8270156,-1.4109383,-1.5941869,1.2464092,-3.4472427,2.2003112,2.2453747,-2.5505729,-2.6933985,-1.4289292,0.3006124,2.4798086,1.3500066,2.0825357,-0.39259034,2.523766,-1.28779,-7.018283,-3.787571,0.681905,1.2679045,-0.62510973,2.0178406,4.6661716,1.255162,0.2857602,-0.012175375,0.033420693,-2.3465152,-0.45059276,-0.81838274,-1.0898283,-2.0509148,-1.1346147,-0.12642461,-1.2334216,-3.190888,-0.42426172,-0.8178985,-0.7083409,-1.6433563,0.6509533,-0.7984064,-1.0531436,-2.4505093,-0.39971593,-1.4590067,-0.8297347,-2.0571098,-0.05977361,-0.89923924,0.09682677,-1.5675335,-1.9434844,-1.3817527,-0.20809492,-0.9089924,0.02786983,-0.5115267,-0.86330634,-1.07653,-0.64617723,-1.1661501,-0.9934677,-0.9769551,-0.37325132,-0.74924964,-0.086117014,-0.44582748,0.29126975,-0.55704236,-0.5196145,-0.055194378,0.029059403,-0.11691187,-0.13391292,-0.3796528,-0.13825014,0.1898517,-0.7732426,-0.36393487,-0.42987797,-0.87155044,0.28994283,0.3277471,-0.9091685,-0.17409185,0.28591144,-0.42344758,-0.58444375,0.3009244,-0.46230796
real,-288.43103,61.815662,9.400849,35.808853,-15.602504,-22.166153,-25.184103,-29.74371,-20.807291,-4.047755,-22.622772,-2.187126,-25.484142,3.6024518,-11.634974,-18.119785,-6.2835693,-10.51096,-5.549888,-4.2668056,-1.9838097,-3.000401,-8.955735,-2.7462885,-10.682735,-4.2607884,-5.111958,-0.9245955,-1.2776436,4.0226064,-1.0894608,2.731702,2.2871766,-2.9759674,-3.0553102,-0.56389815,1.9761449,0.33746347,-2.7111776,2.4294178,0.98477936,1.6287692,-0.1631446,1.5411419,-0.00015179317,1.5639243,-0.86150014,2.1837525,-4.344533,-1.6470585,-1.1033962,-0.3568952,-1.2692283,-1.61114,-0.7056774,0.31327397,-2.2775793,2.5754538,2.0555868,2.222277,-0.33105537,1.6990317,-0.5226236,1.1461607,0.20572089,-0.16841848,-0.3554195,1.4695076,-0.898697,1.891031,0.077774614,0.28516945,1.3721327,0.05277503,-0.46069223,0.5202328,0.83052146,0.27157223,-0.71269864,-0.61915433,0.050579317,-1.094679,-2.0832121,0.037178658,-0.53827095,-0.09603152,0.49527273,-0.9891248,-0.16106114,1.0982904,-0.5555535,0.5405561,-0.30638897,0.5125969,-0.01677362,0.27467972,0.66807866,-0.11158602,-0.8539707,0.1692221,-0.22554936,-0.21689703,0.13234073,0.4957348,-0.03725548,0.3954434,-0.2317987,-0.019436086,0.10408914,0.16775143,-0.020350603,-0.42214414,0.24203964,-0.1402241,-0.4499775,0.29297522,-0.008688823,-0.022939945,-0.027812632,0.6135383,0.016305586,-0.16650556,0.36450467,0.21923459,-0.14093648,0.043345243,-0.12927206,-0.19717976
real,-283.488,29.727652,29.739656,22.043123,-21.379587,-32.592606,-35.426357,0.12061055,-13.628227,-9.479224,-25.110249,0.14831856,-13.474633,-0.47001126,-11.080249,-12.690899,-5.8398867,-3.5219133,-3.5122733,0.4396311,4.6765375,3.1345468,0.6869112,3.4150164,-7.025813,3.2071695,-3.037617,-3.501925,-2.2782276,-2.3644178,-6.153485,-2.660078,-7.793427,-2.83327,-6.846432,-3.9190645,-5.4968286,-3.2528138,0.5965413,0.4631055,-1.2319642,2.10411,0.00885507,1.3684021,-2.0347693,2.8717623,-0.78226835,-0.76601386,-0.69588834,0.4509313,-1.8434231,-1.8843966,0.636388,-0.7696988,-1.9666904,-0.7249647,-0.51300323,-0.470011,-1.8634698,1.8282014,0.9414671,1.1723819,-0.57905954,3.232948,-0.9572963,0.35310298,0.39933786,-1.6599257,-0.34161305,0.057568006,-1.7018087,-0.23063226,-1.9370097,0.32725805,-0.56455773,0.6840951,0.05395417,0.37541762,0.23736323,0.02091288,-0.5540871,-0.38914588,-0.19063276,-0.42408422,-1.00514,0.0718941,-1.7048762,0.18598068,-1.3933165,0.43486685,-0.6052894,-1.3281378,-0.09432488,-0.70480317,-0.8618869,-0.37017885,-0.7749468,-0.721416,-2.1438422,-0.66645133,-1.5581789,-0.7208165,-0.9870031,-1.1954839,-0.45674425,-0.5094282,-1.2938716,-0.25836056,-0.33803853,0.018074187,0.0946666,-0.6080659,-0.85996544,-0.39225793,0.026343515,-0.13002364,-0.16189577,0.40223378,-0.1796854,-0.90842336,-0.45781973,0.12299179,-0.00719522,0.44333348,-0.15436262,0.73587793,-0.10829762,0.0010046813
real,-382.7925,100.76921,11.367582,8.263332,-19.349579,-23.631851,-9.442104,-19.132092,-20.61093,-10.433123,-22.580124,-0.19868112,-11.71653,-6.713658,-4.0212407,-11.294451,-3.5618584,-4.108432,-6.0176353,-9.8304,-10.503116,-6.9887753,-12.555552,-2.9516988,-5.047725,-4.29821,-3.3764987,5.3662467,-1.0968828,3.1542516,-0.4972179,-1.4723752,0.11938971,-1.0463468,-2.3031754,-0.112846226,-2.3693967,-1.1219876,-2.4595664,-3.2452784,-3.5966063,0.82946205,1.2200668,1.4024849,0.90844536,1.7177985,1.5217872,3.0894902,-0.47929904,0.2993812,2.3539686,1.4485492,0.39433008,-0.98282886,0.08991137,1.4171498,-0.17101489,0.46831483,1.5340399,1.4244449,0.9458247,0.5584785,0.3857476,0.12967274,-0.78040874,-0.6668315,-1.7064626,-1.5381254,-1.288779,-0.6647262,-0.89273643,-1.6181914,-1.8069634,-0.99847245,-0.5904112,-0.042432815,0.3120563,-0.4693399,-1.281636,0.06990126,-0.52952516,-1.2099909,-0.8357829,-0.5417592,-1.0808032,0.11655016,-0.52070975,0.41220272,0.064719595,-0.32510668,-0.34728992,0.5056456,0.9766634,1.2963696,0.53664696,0.46016353,-0.4013586,0.5984369,-0.97649634,-0.5230354,-0.37480003,-0.2889163,0.07335235,0.88981843,0.17924471,0.99772227,0.3623789,0.45622337,0.42583156,0.89161706,0.59471095,0.40285438,-0.07141234,0.16386373,-0.100424424,-0.22734372,-0.44825393,-0.010663308,-0.6082462,0.02827252,-0.30878735,-0.16913451,-0.011657178,-0.46256927,-0.19445865,0.32372335,0.32330972,0.42867717
real,-315.78967,61.585377,7.2989497,22.221277,-11.358147,-15.252738,-21.190872,-17.942764,-11.679833,0.38579413,-26.025316,-1.2131932,-9.989971,3.9619713,-14.237801,-2.8136322,-9.002056,-3.8669941,-6.2928348,-6.549841,-1.8902894,-11.930095,-9.632622,-5.248431,-9.99838,0.72866166,-5.3147964,-1.692106,-3.5472395,-6.9954553,-3.9128146,-3.9057653,-1.5224015,5.2410393,5.332272,7.8042483,0.8860007,3.693568,0.11802643,2.6452758,1.5434223,2.1528385,-2.1335833,-1.7908639,-1.113065,-0.2984513,0.3338913,-1.7077055,-3.766271,-1.5954766,1.5961729,0.32950175,-3.4630992,-1.9999509,-1.2298145,0.35212535,-1.2839849,-1.791994,-3.9528794,2.3623095,-3.5111248,-2.5215569,-5.298177,-0.5747788,-1.8285973,0.0021077376,-1.5652293,1.7572048,-0.024171524,1.1235514,-1.8724576,0.83072335,-1.5998933,0.27191466,-1.0918367,-0.034561187,0.019212598,-0.24329154,-0.033104118,0.14238319,-0.99478495,-0.76160866,-0.44794676,-1.144265,-0.3801299,-1.283644,-0.93122387,-0.72424096,-2.6721287,-1.2371287,-0.35188124,-0.91680473,-1.3582628,-0.78041226,-1.1499612,-0.9107895,-0.58108896,0.23324788,-1.119027,-1.6804404,-0.18821384,-0.44892004,-0.5292298,0.19627737,-1.1627132,0.04253546,0.18719159,-0.44515488,-0.6975186,0.5182735,1.2221864,0.008171178,-0.39784417,-0.68854135,-0.41214645,-0.42736393,-0.5002909,-0.22493222,-1.0539047,-0.33574197,-0.078341484,-0.21470292,0.46660927,0.4023906,0.0054244446,-0.12759513,0.35212544,0.21458597
real,-346.33743,91.01773,20.352385,22.764545,-21.270315,-32.463932,-15.839721,-17.278221,-29.804346,-7.8141932,-18.969215,-6.6987486,-16.006523,-6.393781,-5.271914,-8.424296,-7.5295424,-10.960008,0.099545725,-11.614482,-5.4367642,-0.98600966,-4.819682,-4.5401974,-7.05332,-2.5375805,-2.193794,-1.4994944,-7.30858,-3.052192,-2.724019,-3.4268527,-5.428171,-2.11751,-4.8316584,-5.838398,-2.5433502,-2.9783714,-8.631545,2.9304585,-4.7526746,4.69604,-1.7560474,2.5605016,-0.16025443,3.7631953,4.3558173,6.0351944,6.6502223,2.8368428,1.8971752,2.8936214,0.4532335,1.6845802,-3.32055,1.708326,-0.57813406,-0.009544169,0.41525906,1.057374,0.32782072,0.80912656,-0.30129823,-1.239058,0.86135846,0.53801167,-1.7407246,1.3184068,0.0018425616,-0.3130069,-1.0118854,0.28648546,-1.5060009,-0.90946716,-1.7256963,-0.9587847,-1.505719,1.6144229,-0.3982023,1.4159905,-1.3060709,0.46545607,-0.937996,-1.5374717,0.35179397,-1.3245674,-0.36956888,0.010909913,-0.52281713,-0.449339,-0.53678566,0.4131826,-1.3122092,1.2406262,0.73839074,1.1203485,1.0386921,0.43546274,1.0801711,-0.37314668,-0.58074456,0.9548964,0.90777963,0.6617498,0.1478512,0.8615012,-0.62684375,0.19579242,1.102457,1.0288857,0.6634466,0.55306876,0.48857757,0.9798166,-0.30737138,-0.72933215,-0.43669632,-0.516871,-0.020803764,0.22528577,-0.642134,-0.070178315,0.28568083,-0.28410602,-0.45537406,-0.31108004,-0.19201946,0.24094321
